path	sentence	translation	client_id
common_voice_en_18862286.mp3	The rhythm is typically played as a snare rim pattern in bossa nova music.	Der Rhythmus wird in der Bossa-Nova-Musik typischerweise als Snare-Rim-Muster gespielt.	2d73d191f0d160c67f0416243c66b6e972a44adbf22dded3fa82da96b777c7f618a72835335764d43fcc55eadc84bc72126ff6cd548a68ecce933e8302e8cdee
common_voice_en_18854895.mp3	The county seat is Prineville.	Der Verwaltungssitz des Countys ist Prineville.	031fea3fcf4ec12ef9a941c0bd2077837bdb72f9064cfe8ae8018ee17c25f8ba0fba867b365617cf2334c23d1d22400ca4991a597cf595664b35f8723ae42de0
common_voice_en_18854899.mp3	There is no public transportation in Barkhamsted.	In Barkhamsted gibt es keine öffentlichen Verkehrsmittel.	031fea3fcf4ec12ef9a941c0bd2077837bdb72f9064cfe8ae8018ee17c25f8ba0fba867b365617cf2334c23d1d22400ca4991a597cf595664b35f8723ae42de0
common_voice_en_18860698.mp3	During his career, Berryman drew thousands of cartoons commenting on American Presidents and politics.	Im Laufe seiner Karriere zeichnete Berryman Tausende Comics mit Kommentaren zu amerikanischen Präsidenten und Politik.	458624d57ffc707935fe0d80351c79ece96b48be481f8e42257f6a660c53d3b651d766713a91474a3fa2a6b0c4ceb4fb8bca5de65398a3abf4e75071ea139461
common_voice_en_18860699.mp3	Scared, the men flee the camp the next morning.	Aus lauter Angst fliehen die Männer am nächsten Morgen aus dem Camp.	458624d57ffc707935fe0d80351c79ece96b48be481f8e42257f6a660c53d3b651d766713a91474a3fa2a6b0c4ceb4fb8bca5de65398a3abf4e75071ea139461
common_voice_en_18632377.mp3	Was the murder committed during the interval when she was upstairs?	Geschah der Mord während sie sich oben im Haus aufhielt?	4f7c41beb5babecdbc9a7201cb12d8741d8e9d6b6785728522b7e865509da641b1c301c26a1932a85bd125953a1eb2a877444303c26328f78799542faf0978fa
common_voice_en_18632379.mp3	The ice lolly melted in the sweltering heat.	Der Eislutscher schmolz in der schwülen Hitze.	4f7c41beb5babecdbc9a7201cb12d8741d8e9d6b6785728522b7e865509da641b1c301c26a1932a85bd125953a1eb2a877444303c26328f78799542faf0978fa
common_voice_en_593479.mp3	A group of people from all different ethnic backgrounds, have come together in protest.	Eine Gruppe von Menschen mit verschiedenen ethnischen Hintergründen hat sich zum Protest zusammengefunden.	e0f543bdbed7001e97f14be063f73d6fe128801f93ca5d70b42543b4f69787e021fc3cf1d4e45d0ddbe2f0dbe11e17d4bf01176e1fbbd81d5888fb04dcfc3572
common_voice_en_593481.mp3	An elderly man is posing in front of some rock formations.	Ein älterer Mann posiert vor verschiedenen Felsformationen.	e0f543bdbed7001e97f14be063f73d6fe128801f93ca5d70b42543b4f69787e021fc3cf1d4e45d0ddbe2f0dbe11e17d4bf01176e1fbbd81d5888fb04dcfc3572
common_voice_en_1096803.mp3	Don't spank your kids!	Schlag deine Kinder nicht!	e4d8ea7a8fa4cc3eafaa3ba4d9410ded3ade9b0a12787bf3997f281776ccfd554b882ac065d69615012c853f0af9edb690db93fccee8e1476a399ad6d7f28cd0
